id,label
28,0
1625,1
313,1
11572,1
1853,1
6371,1
7414,1
8219,1
9545,1
1084,0
2703,0
2389,1
2678,1
3315,1
9415,1
10717,0
12223,0
6897,0
4462,0
7299,1
4378,1
9546,1
6298,0
10127,1
12353,0
6794,1
3202,1
4200,0
12254,1
2126,1
5219,0
4394,1
345,1
12277,1
3393,1
8264,1
8954,1
2106,1
4846,1
5510,0
3889,0
4216,1
1167,1
11891,0
2264,0
9942,1
10457,1
2476,1
7597,1
1409,1
10742,1
519,0
9721,0
2542,0
4523,0
9229,0
10530,0
11613,1
529,0
11706,1
8412,1
9695,1
1392,1
4560,0
3981,1
4589,0
6659,1
9340,0
9963,0
11277,1
10201,0
9039,1
8559,1
6947,1
4730,1
2071,0
9012,1
9683,0
12490,1
11254,1
5447,1
8844,0
1237,1
6827,0
7037,1
5867,0
6304,0
5408,0
9523,0
7592,1
9830,1
5781,0
2803,0
10600,1
4365,0
7318,1
11101,1
1352,0
690,1
3272,1
3260,1
3651,1
6006,0
7494,1
3401,1
1994,1
5988,1
801,0
2107,0
7180,0
7765,1
11685,0
5688,0
171,0
3022,0
6856,1
11959,0
4471,1
5086,1
11644,0
2334,1
4658,0
2125,0
9426,0
2181,0
7328,1
11452,1
1416,0
6885,1
6284,1
11033,1
3584,0
5896,1
4039,1
561,0
9347,1
1364,1
6769,0
8552,1
1430,1
10524,1
2808,0
1974,1
5613,1
9511,0
5317,1
6193,1
3511,1
4519,0
6948,1
12363,0
10024,1
2269,0
606,1
3178,1
11027,1
10319,0
3725,0
6813,1
9803,0
1890,1
9726,0
10408,0
4634,1
10209,1
3446,0
6524,1
3938,1
7138,1
4558,1
10878,0
441,0
9839,0
974,1
6519,0
11702,0
12281,1
9804,0
4380,0
6917,0
11410,1
2503,0
5476,1
1335,1
7076,1
5121,1
4865,1
10640,1
12429,1
6103,1
11851,1
9553,1
6784,1
3841,1
11127,0
11634,1
7274,0
687,1
8998,1
4678,0
10454,0
7164,0
7528,1
9118,1
11590,0
777,1
6960,0
5156,1
6029,0
3924,1
7830,1
1851,1
8142,1
10355,0
6820,1
1761,1
6618,0
2329,0
915,0
5935,1
11443,1
7186,1
8137,0
12189,1
5291,1
4925,0
10493,1
5650,1
5665,1
12348,1
1533,0
6342,1
4219,1
4348,0
6895,0
11813,1
329,0
1843,1
4686,0
148,1
7885,1
7283,1
11316,1
6197,0
4739,1
6394,1
3278,0
2306,1
979,1
968,0
7174,1
3960,1
8042,0
7772,0
2250,0
1961,0
12027,0
6250,0
2162,0
5946,1
4979,1
539,0
9433,1
10450,0
7714,1
9860,0
5315,1
5829,1
957,0
1724,0
10260,0
2645,1
10585,1
3853,1
1596,1
9757,0
6339,0
12177,1
3690,1
10277,0
2342,1
10716,1
5713,0
9979,1
7635,1
5631,1
8039,0
3133,1
1626,0
11425,0
1665,0
11621,1
5888,0
1644,1
924,0
5936,1
4839,0
7486,0
1374,1
6253,1
3270,1
9680,1
6145,0
7185,1
12352,1
11693,0
7456,0
2980,1
590,1
6814,1
135,0
6066,1
10017,0
8193,1
64,1
11179,0
2398,1
11076,0
11907,0
34,1
2837,0
11875,0
427,1
11448,1
4054,1
6240,1
7893,1
3974,0
1721,0
703,0
3804,0
3199,0
5978,1
1375,0
1227,1
1579,0
12476,1
8978,0
1792,0
3793,1
10893,0
10810,0
5139,1
3456,1
12179,1
2465,0
4116,1
7904,0
4258,1
6331,1
5475,0
8078,1
10154,1
5658,1
4133,0
4294,1
7409,0
6412,0
7178,0
2727,0
9849,1
10144,1
2621,0
7034,0
3387,0
11421,0
7212,1
4883,1
12196,1
7771,1
781,0
10171,0
11212,1
7305,1
12331,0
6790,1
3840,0
7127,1
11255,0
330,1
2326,1
7008,1
10566,1
987,0
3863,0
11020,1
1450,0
6755,0
49,1
3451,0
1209,0
9286,0
8194,1
6060,1
3462,0
1140,0
7189,1
6178,0
66,1
5962,0
9730,0
11061,0
3141,1
2248,1
3915,1
2570,1
1458,0
798,1
9218,1
9789,1
6756,0
5473,1
12378,1
10447,1
1413,1
2582,1
6847,1
2765,0
8654,1
6277,1
10692,1
12073,1
11180,1
1337,1
10519,0
10164,1
7485,0
7990,1
8553,0
5105,1
3910,1
5033,1
6485,1
6267,0
5697,1
2535,1
681,1
5704,0
9641,1
1606,0
251,1
8107,0
6709,0
10036,1
7619,0
11470,1
4321,0
9772,1
11385,1
6653,1
8122,1
10546,0
4455,0
8080,1
3134,1
5680,1
4875,1
10832,1
9203,0
3733,0
1624,0
3139,1
10110,1
9244,1
5566,1
10492,1
1729,0
4243,1
4305,0
8910,0
9560,1
11625,0
10170,1
2176,0
1387,1
5450,1
8070,0
4785,1
8707,1
9972,0
6392,0
12210,0
11347,1
7802,0
12006,1
8360,1
10258,1
4048,0
1501,1
9221,1
5474,0
10490,1
1114,1
12028,1
1538,1
6375,1
7168,1
10779,0
4457,1
2380,1
5931,1
5460,1
9316,1
1667,1
3978,0
490,1
9704,0
97,1
10899,1
4969,1
9078,0
6400,1
10572,0
3416,1
10425,1
7140,0
6148,1
5322,1
5984,1
2595,0
7490,1
7433,0
513,1
9470,1
9975,0
9618,1
11979,1
8743,0
12121,1
1106,1
611,0
4002,0
6929,1
8791,1
402,0
7917,0
380,0
10518,0
5217,0
3865,0
8114,1
3833,1
7442,1
4207,0
5999,1
9815,1
4091,1
1289,1
6159,0
2482,1
5045,1
3277,1
4787,1
11386,1
7218,1
41,1
1303,0
11044,0
11818,1
10273,0
7920,1
2321,0
4864,1
685,1
670,1
10239,1
4497,0
8025,0
6243,0
8973,0
7407,1
10771,1
4726,1
2915,0
3398,1
2330,0
7017,1
9370,0
6153,0
8198,1
12030,0
7285,1
6224,1
10937,1
7376,0
2667,1
11042,0
6636,1
11844,1
6361,1
4127,0
3517,1
5580,1
2291,0
10903,1
834,1
3499,1
2784,1
2204,1
416,0
11715,0
7605,0
10246,1
2227,1
4902,1
1943,0
3146,0
5212,1
3543,1
11026,0
12485,0
9180,1
9833,1
4359,0
7372,1
8574,0
7684,1
163,0
2225,1
8647,0
9072,1
1071,0
7897,0
5859,0
10247,1
11326,0
4494,1
10885,0
4240,0
4991,0
558,1
9580,0
378,0
7626,0
11219,0
2037,1
4482,1
9848,0
5873,1
5835,1
6732,1
3590,0
185,0
7145,0
3334,1
12436,1
825,0
6942,0
11650,1
4007,0
9210,0
6945,0
7750,1
11519,1
2068,0
3631,1
6403,0
716,1
5247,0
11584,1
7317,1
3084,0
9977,1
11944,1
4988,1
3261,1
8207,1
757,1
10484,1
6051,1
2349,0
3309,1
5603,1
5341,0
11097,1
8315,0
323,0
2254,1
933,0
6565,0
7232,1
9526,0
1412,1
1022,0
7429,0
11677,1
12068,1
8579,1
626,1
1784,1
4633,0
11289,0
11886,1
5651,1
10185,1
111,1
12199,1
12087,1
3375,1
12167,1
9810,0
6191,1
1102,1
813,1
9110,0
4425,0
8696,1
11866,1
3743,0
5705,1
10332,1
8105,1
870,1
12316,1
2945,1
7998,1
10750,1
5439,1
3700,0
2252,1
3404,0
9539,1
8549,0
8987,1
5708,1
136,0
6288,1
6848,0
7487,0
6896,0
3319,1
6641,1
11029,1
7306,1
4754,1
9071,1
11114,1
5047,1
6498,0
7205,0
1420,1
9540,0
9352,0
8890,1
7879,0
4735,0
5113,1
12095,0
2975,0
10188,0
783,1
4819,1
9724,1
2074,0
11654,1
4459,0
1982,0
1344,0
8506,0
1318,1
7309,1
438,1
10274,0
11265,1
11809,1
320,0
8267,1
5251,1
4037,0
4136,0
11332,1
11418,0
1950,1
9349,0
11087,0
9116,1
4476,0
2309,1
11266,0
3080,0
10458,1
7241,0
2344,1
9638,1
225,1
8090,0
6522,0
1800,1
7940,0
8211,0
10873,0
6039,1
6694,0
481,1
1543,1
2129,1
12211,0
11746,0
2440,0
12013,1
9032,0
9351,0
4269,0
616,1
2304,1
7467,1
11624,1
7172,1
6330,1
9160,0
5078,1
10382,1
5706,1
10894,0
5602,1
9011,1
5739,1
3717,1
229,1
7561,1
10333,1
3413,1
5480,0
6891,0
1599,1
2690,0
8698,0
7728,1
3419,1
1589,1
2875,0
10448,1
8924,1
6246,1
11157,1
4142,1
6227,0
9691,1
8074,0
7800,0
1954,1
10163,1
7157,0
8327,1
486,1
252,0
2192,1
9765,1
6939,1
4508,1
956,1
4783,1
8807,1
4186,1
11201,1
8153,1
8759,1
2226,1
2500,0
6706,1
4871,1
4961,0
7702,0
5830,1
8672,1
6021,0
7568,0
12466,1
9283,1
7261,1
2944,1
5089,1
287,0
9205,0
9892,0
618,1
10508,0
1874,1
5858,1
6409,1
9637,1
10620,1
6138,0
8449,1
11424,1
4992,1
992,1
6507,1
2420,1
2205,0
8192,0
2432,0
3117,1
4962,1
8948,1
10016,0
10775,0
8577,0
3741,1
3102,1
2351,1
9563,1
2421,0
1987,1
2142,0
8782,1
12385,1
10678,0
527,1
2023,1
5564,1
11468,1
8693,1
4093,0
12328,1
2515,1
5488,1
2718,1
3372,1
2354,0
11565,0
3695,1
5026,0
4827,0
12321,1
2017,0
1603,1
11482,0
6838,0
8830,0
11312,1
12327,0
9251,0
6704,1
3428,0
2493,0
1277,0
2960,0
4941,0
5098,1
7038,0
6508,0
5261,0
5693,1
8902,1
9674,1
8783,1
9586,1
4888,1
6201,1
6999,1
8020,0
5606,0
2807,0
10245,1
9617,0
613,1
7199,1
8496,1
4503,0
1780,0
1964,1
2891,1
11576,1
1540,0
8060,1
1202,1
8227,1
10452,1
5387,0
6799,1
9292,0
11271,1
11096,1
8926,0
5767,0
7235,0
10898,1
6177,1
10690,1
11302,1
5831,1
10027,1
6834,1
10244,1
5210,1
9527,1
11415,1
3819,0
5539,1
10883,1
11642,1
8176,0
4937,1
7033,1
6076,1
8598,0
4227,0
3740,0
6631,1
4609,0
7944,0
5018,0
3070,1
581,1
9619,1
8833,1
2299,1
8130,0
6765,0
10915,0
11495,1
10148,1
9533,1
4367,1
809,1
863,1
9626,1
8051,1
3877,1
5434,1
5496,1
10220,1
2332,1
12278,1
5250,0
8875,0
7930,1
10178,0
21,1
3064,1
1669,1
6516,1
4084,0
9047,0
562,0
811,0
6317,1
3996,1
784,1
92,1
9632,0
10023,1
4563,1
7955,0
10345,1
9024,0
11336,0
4092,1
6477,0
5678,0
478,0
8157,1
12452,1
8945,0
7692,1
10837,1
9432,0
8730,1
3322,0
1612,1
3592,0
9206,1
4356,1
10862,0
8767,1
12287,1
852,0
842,1
8029,0
3214,1
8381,0
1894,0
8342,1
2519,0
1590,1
1013,0
10444,1
11250,1
4492,1
869,0
2364,0
12375,1
2990,1
8392,1
11396,0
11220,1
3955,1
3396,1
10165,1
11005,1
7666,1
11977,1
9993,1
12492,1
10933,0
7912,1
6117,1
11825,1
2950,1
7,0
8409,0
1414,0
4437,0
5233,1
1823,0
10709,1
9592,0
12413,1
11804,1
9699,1
11323,0
10987,0
3524,1
7391,0
6511,1
10215,0
10634,0
11985,1
7929,1
10763,0
242,1
8420,0
9428,1
10559,1
2926,1
11378,0
5136,0
514,0
8722,1
9861,1
1088,1
4580,1
10390,1
7427,1
8958,1
7891,1
6591,1
11797,0
2016,1
12041,1
9877,0
8491,0
8701,0
6751,1
3001,1
3252,0
2396,0
8243,1
1315,1
5839,0
5278,1
8167,0
602,0
6594,1
5185,0
2084,1
4391,1
10481,0
393,1
10973,1
8423,1
10991,1
3392,0
4832,1
9453,1
4170,1
8959,1
8739,1
12045,0
1192,0
9319,1
5380,1
11436,1
11780,1
12389,0
10317,1
7130,1
2109,1
1096,1
9448,1
6262,0
5103,0
3402,0
11109,0
7249,1
9321,1
2927,1
935,1
10193,0
10988,0
11626,1
4087,1
1789,1
8715,0
7003,1
1165,1
5378,1
8481,1
6533,0
921,0
1128,0
10854,1
12036,0
7682,1
2740,1
142,0
1635,0
10528,0
624,0
9443,1
7770,0
9524,1
11574,0
6369,0
11972,1
3663,0
9872,0
2139,0
12304,1
3639,0
6531,0
6869,1
10042,0
10478,1
5772,1
1506,1
11469,1
6821,1
958,1
1554,1
583,0
3948,1
6789,0
3934,0
8967,1
8277,0
8626,0
4993,1
210,0
4884,0
10049,1
8464,1
7136,1
3824,1
8400,1
10175,0
1264,0
2404,1
10727,0
12479,0
20,0
6937,0
8814,1
11013,1
109,1
11667,1
8932,0
7444,0
7139,1
8016,1
5107,1
1042,1
10285,1
3119,1
896,0
10008,0
605,0
10380,1
3561,0
4293,0
1314,1
9246,1
9421,1
547,1
1215,1
11129,0
3696,1
12330,0
8366,1
10159,1
8768,1
6313,1
4274,1
4286,1
10708,1
10272,1
12374,0
5063,1
11041,1
9074,0
2677,1
2251,1
7043,1
1715,1
12426,0
11553,1
3198,1
10734,0
4193,1
1654,1
60,1
2423,0
1218,0
920,0
3432,1
6090,1
11541,1
2152,0
8510,1
5231,1
802,0
1830,0
8704,0
10430,1
9150,1
3612,0
8983,1
1204,0
4830,0
8355,1
2145,1
7093,1
5407,1
954,1
2353,0
726,0
6852,1
10607,0
12299,0
6979,0
10723,0
8703,1
4831,1
12132,0
5906,0
5865,0
5895,1
4005,0
6025,1
5546,1
1489,0
6195,0
2668,1
9467,1
10749,0
5054,0
4780,1
3587,1
9663,1
10321,1
12088,0
10048,1
8057,1
9630,1
8886,0
8935,1
9416,1
3801,1
5100,1
2057,1
8190,0
8949,1
5812,1
10365,1
2856,1
2088,0
5715,1
7023,1
1873,0
10567,1
3608,1
10338,1
204,1
4936,0
12164,0
10624,0
7267,1
9914,0
12449,1
4911,1
4943,0
6119,1
6650,0
11522,0
8027,0
9272,1
10076,1
8513,0
6229,1
11578,0
5067,1
3000,1
9491,0
6233,0
1300,0
4724,1
2320,1
6553,0
11471,0
11733,1
7458,1
3751,1
12096,1
9464,0
9169,1
4615,1
1017,0
5186,1
2166,1
11817,0
641,1
4753,1
9317,0
5880,1
12190,0
11313,0
11199,0
9300,1
8941,0
5269,0
756,0
5570,1
8675,1
2179,1
3977,0
7092,0
6115,1
10825,1
11466,0
10311,0
12153,1
4082,1
11881,1
3858,1
10284,1
7535,1
11059,0
10087,1
8615,1
2279,1
2097,1
6759,1
10813,0
4449,0
122,0
8961,1
800,1
3849,1
1316,0
10362,0
10715,1
10028,0
9992,1
7784,0
6431,1
2355,0
6584,0
1704,1
9671,1
5000,1
479,1
8304,1
12432,1
12077,0
8387,0
11740,1
11269,1
8482,0
10412,0
6542,1
5189,1
4640,1
6221,1
7446,1
8764,0
5358,1
5085,0
823,1
9192,0
10262,1
5459,1
1849,0
2130,1
3249,0
1285,0
1670,0
11122,0
8446,0
11379,0
7693,0
4799,1
3420,1
6578,0
11243,0
666,0
7324,0
6080,1
2909,0
4564,0
7335,0
5938,1
4201,0
810,1
12039,1
12342,1
430,1
7248,1
10045,1
7820,1
7058,0
11949,0
4271,0
5363,0
11112,1
8466,0
751,1
10320,1
7911,1
114,0
11130,0
2499,0
8411,1
4568,0
4253,0
4777,0
1779,0
335,0
10183,1
11846,1
7706,1
2434,0
4942,1
7379,0
4613,0
316,0
9918,1
3328,1
1377,1
774,1
6358,0
5551,1
86,0
2201,1
5314,1
4701,0
12259,1
2779,0
2504,1
11771,0
11538,0
3448,0
9786,1
5239,1
10812,0
11339,0
3518,0
410,0
8165,1
11524,1
10496,1
787,0
9712,0
10995,0
6251,1
3782,1
7082,1
8189,0
11161,1
9610,0
4346,0
3226,1
3318,0
11543,0
615,1
10967,0
5423,0
3577,0
12117,1
4946,1
8019,1
12310,1
155,0
1452,1
2554,0
2657,0
10686,1
9424,1
735,1
3595,1
11651,1
2302,0
1496,0
6459,0
11037,1
3317,1
2050,1
11488,1
3987,1
2392,0
6560,1
1400,1
2684,1
8918,0
903,1
9827,0
8252,1
9197,0
9752,0
8160,1
6534,0
4415,1
10577,1
6648,1
3843,0
3449,0
2272,1
5958,1
9894,1
2812,0
7655,0
537,0
1552,0
332,1
10795,1
7416,1
10424,0
10950,0
6109,1
3871,1
5653,1
6740,1
7819,0
2604,1
3170,1
1925,1
3714,1
4577,1
5076,0
8774,1
2955,1
3433,1
1705,1
4939,1
11611,0
6165,1
10002,0
7686,0
5169,0
12231,1
3403,0
7504,1
9315,1
8305,1
8150,0
7152,0
10668,0
6415,1
7964,1
2461,1
4099,1
3023,0
1105,1
8863,1
1965,1
1864,1
9706,1
945,1
3166,1
3580,1
11356,1
9702,1
6736,0
10276,1
6716,1
12195,0
8093,0
1671,1
4333,1
11639,0
5612,0
6261,1
12412,1
5215,1
6252,0
10379,1
4924,1
2189,1
4006,1
3468,1
8172,0
11357,1
2643,0
8723,0
2932,0
4448,0
7906,1
12002,1
3179,1
12090,1
9790,0
3207,0
11036,1
1826,0
2587,0
1863,1
7977,1
10434,1
11456,1
3866,0
10218,0
1151,1
3021,0
8346,1
2614,1
7200,1
5472,0
284,1
2896,0
5431,1
6128,1
3242,0
7050,0
11292,1
7583,0
7238,1
10510,1
1586,0
8752,1
6155,1
11351,0
10589,0
9708,1
3854,0
11540,0
2452,1
3991,1
1884,1
147,1
6147,1
85,1
2629,1
12149,1
2021,0
10331,0
9556,1
6561,0
668,1
1938,1
8092,1
8018,1
7534,1
10562,1
2325,1
5782,1
11034,1
4205,1
3109,1
532,1
3368,0
2174,1
8354,0
9990,1
2893,0
9747,1
7546,1
11372,0
7914,1
6872,1
6116,1
11198,0
8309,1
9293,0
3591,1
2122,1
8066,0
8916,0
2047,0
6276,0
5483,0
1677,1
9840,1
6213,0
7337,0
8713,1
4856,1
1107,0
4111,0
7547,1
5458,1
2603,1
7855,0
7586,0
12064,1
9967,1
115,0
5803,0
1242,1
5579,1
3557,1
8648,1
2149,0
1638,1
4167,0
3837,1
4343,0
4065,1
10265,0
11395,1
137,1
1221,0
4089,1
233,0
2543,1
722,0
7972,0
2965,0
9041,0
7465,1
10664,0
10314,0
3603,0
4483,0
5735,1
9943,1
6154,1
11550,1
5383,1
3028,1
6158,0
12477,1
10521,1
4433,0
11807,0
1507,0
3376,0
11619,0
4920,0
2844,1
5777,1
3831,0
937,1
11234,0
9896,0
265,1
1981,1
68,0
8943,0
9307,0
10637,1
8653,1
2576,1
4629,0
9600,1
1444,1
7953,1
4973,1
10796,0
3712,0
8661,1
8884,1
8026,0
4246,1
3732,1
7091,0
11296,1
153,0
3424,1
5334,1
8095,0
10765,1
4877,0
11767,1
12163,1
1660,1
7810,0
942,0
4955,1
5520,1
2689,1
1354,0
1909,1
8179,0
5143,1
5768,1
11141,1
366,1
717,0
1993,0
5116,1
1082,1
9484,0
10168,0
12083,0
4514,0
8430,1
475,1
10840,0
9797,1
4144,1
11251,0
893,1
10025,1
1,1
2782,0
2388,1
4540,0
995,0
3265,1
7122,0
8398,0
5654,0
2438,1
588,1
12386,1
1497,1
4149,0
8812,1
7081,1
891,1
12037,0
3095,1
12128,0
8589,1
1484,0
11865,1
11900,0
10913,1
8508,0
5816,1
7243,0
5389,0
11795,1
10212,0
4586,1
7618,0
1037,1
7521,1
3672,0
6697,0
1138,0
5807,1
3773,1
4557,0
7395,1
2738,0
3909,1
3674,1
3475,0
10935,1
7531,1
11694,1
2539,0
25,1
2195,1
10851,1
5971,1
3250,0
10350,1
6996,0
321,1
4518,1
2014,0
6783,0
3613,1
12089,1
11723,1
10579,0
4834,1
5714,0
4804,1
12151,1
1500,0
1756,0
5559,1
7286,1
7903,1
9266,1
5225,1
7042,1
10736,1
8627,0
1476,1
8960,1
5561,1
9863,0
4266,0
2768,1
11796,0
3694,1
1191,1
4300,1
3872,0
10515,1
7154,0
12172,1
12007,1
502,0
10483,1
7303,0
7889,0
12009,1
9959,1
11745,1
5240,0
7461,1
7385,0
11078,1
2375,1
8562,1
2448,1
7769,1
11432,1
4197,1
1059,1
8339,1
6802,1
9344,1
1835,0
5301,1
10745,0
2408,1
5778,1
5787,0
11478,1
9762,0
1248,1
8717,0
4303,0
3480,1
5662,1
6324,1
7989,1
11649,1
8379,1
689,0
4719,0
5657,0
7229,0
8197,1
11828,1
5847,0
1559,0
1388,1
1011,1
1033,1
8842,1
7454,1
7161,1
7748,1
9656,1
5900,0
7197,0
5147,1
10283,1
2753,0
11483,1
4296,0
8008,1
10059,1
2977,1
838,0
7148,1
98,1
8212,1
10160,0
5527,1
10080,1
4672,1
5087,1
8994,1
3933,1
1104,0
697,1
12279,1
5675,0
4153,0
9500,1
9988,1
2033,1
2418,0
5208,0
1293,0
11420,1
7522,0
12008,0
1311,1
8751,0
11062,1
8850,1
11596,1
7370,1
5058,1
6586,1
10327,1
261,0
9734,1
3986,1
8608,0
5934,0
2625,0
2921,1
7251,0
6924,0
8292,1
5792,0
1618,0
11570,0
4704,0
8758,0
8155,1
525,0
8229,1
6919,0
12295,0
3726,0
2120,1
10254,1
5929,1
2463,0
3026,1
8365,1
7432,0
8046,1
3311,1
1504,1
7542,1
5901,1
7824,1
3314,1
4868,1
5273,1
7703,0
510,0
12265,0
7934,1
8126,1
192,1
6247,0
9634,1
6399,1
769,1
11401,0
2439,0
1605,1
9147,0
2885,1
11612,0
11878,1
1025,0
8394,1
9446,0
7514,1
4668,1
10082,1
9737,0
9136,1
8295,0
655,1
2968,0
5335,0
7909,1
8417,0
612,1
7622,1
4661,0
6911,0
6186,1
4330,1
6884,0
11763,1
10919,1
3291,1
1066,1
6087,1
4646,1
10710,0
4196,1
1131,0
6772,1
4742,0
9603,0
5838,0
11805,1
5036,1
4291,0
8667,0
6465,0
1268,1
3661,1
11268,0
7809,1
26,1
4410,1
2308,1
3898,0
3113,0
4178,1
8745,1
1089,1
9105,1
1914,1
11147,1
7209,1
10719,1
7002,1
8352,0
1014,1
10370,1
1304,0
3669,1
7615,1
331,0
4643,1
9179,1
9384,0
8035,0
1999,1
5565,1
9909,0
1116,1
9064,1
11209,0
8794,1
3366,1
57,1
10117,0
11689,0
11417,1
6028,1
2005,1
5446,1
3667,1
6206,1
9348,1
3421,1
8511,1
5834,1
3867,1
11133,0
2357,1
9418,0
4628,1
2038,1
10871,0
6172,0
3201,1
7012,0
3156,1
5106,0
6386,0
5494,1
4016,0
1368,0
2377,0
862,1
7214,1
3466,1
10592,0
11592,0
7349,1
9188,1
9654,1
10818,1
10636,1
2443,0
4404,1
4745,1
7202,0
2276,1
2653,0
9261,1
5627,0
6638,0
1622,0
6839,1
3092,1
2514,1
7236,0
6376,0
9195,1
10625,0
5814,0
5337,1
2880,0
11793,0
7663,1
11081,1
6877,0
1621,1
1229,0
6683,0
8963,1
5,0
6871,1
5195,0
2031,0
11203,1
11789,1
4692,0
12110,0
12306,0
9779,1
9568,1
11222,1
841,0
10610,1
2817,0
2233,0
9687,1
667,1
7979,0
12222,1
10802,0
5836,1
5326,0
10329,1
10399,1
4229,1
10781,1
43,1
7738,1
9869,1
10798,0
5998,0
7388,1
58,0
3780,1
10671,0
4599,1
7070,0
8801,0
5149,0
9365,1
647,0
7574,1
1904,1
9672,0
11337,1
5034,0
2212,1
12201,1
9434,0
3019,1
614,0
5016,1
8773,0
10480,0
1030,0
11976,0
7725,1
2531,0
7222,1
3750,0
9782,0
10211,0
10819,0
11143,1
9985,1
5898,1
2185,1
730,1
12390,1
9324,0
4432,1
11117,1
2235,0
4694,0
8747,0
12443,1
9805,0
4414,0
2731,0
7530,1
11474,0
63,1
7026,1
11887,0
234,0
11299,1
3038,1
7233,0
9,0
1947,1
6667,1
2442,1
1008,1
8048,1
796,1
10568,1
9999,1
11764,1
4499,1
7570,1
8555,0
11370,1
6433,1
245,1
8993,1
9922,0
2161,0
7752,1
1343,1
4766,0
7035,0
984,1
4728,0
10502,1
6337,0
2049,0
426,1
11737,0
6913,0
7459,0
688,1
1446,1
12106,0
9459,0
1862,0
4145,1
11917,0
782,1
6724,0
3834,0
10831,1
3116,1
8846,1
5332,1
2487,1
11995,0
9788,1
6770,0
7392,0
927,0
3355,1
6943,0
5737,1
8014,1
7220,1
5171,1
8336,0
12484,1
9245,1
6623,0
4505,1
11920,1
7469,1
2577,1
1492,1
12081,0
3596,1
3186,0
7942,1
4244,1
10547,0
5505,1
9758,1
5467,1
7614,1
5345,0
202,0
10055,0
11577,0
4355,0
10411,0
11025,0
5196,0
9627,0
10158,0
3239,1
9664,1
353,1
3002,1
4213,1
5532,1
4612,0
8136,0
3803,1
9573,1
11546,0
9391,0
2692,1
7888,0
6129,0
12324,1
7767,0
773,0
2073,0
12065,0
5763,0
4835,1
1959,0
3930,0
1358,0
11275,0
1210,1
11690,1
7992,0
10472,0
8642,1
2650,0
9020,0
263,0
644,1
12343,0
8655,1
8410,0
4450,0
7269,0
1762,1
11774,1
11449,0
8358,0
7095,0
6081,1
4718,1
12024,1
4794,1
2877,0
7184,1
9308,0
1440,1
7980,0
9111,1
1173,1
3255,0
7343,1
6624,0
2198,1
6932,1
8232,0
5840,0
1898,0
10455,1
3439,0
254,0
1573,1
11434,0
9735,0
12313,1
128,0
10701,1
8995,1
5622,0
11557,0
4052,0
6338,0
9583,0
3783,1
5870,0
8180,1
4545,0
1713,0
3275,0
409,0
6489,1
8733,0
7408,0
5221,0
3212,0
9701,1
11435,1
3641,1
10230,1
3899,1
295,1
2746,0
1439,0
772,1
5073,1
3024,1
8831,1
2574,0
3570,1
6052,0
11040,1
11119,0
10139,1
4151,0
7052,1
8691,1
2707,1
1828,1
8475,0
3410,1
2985,1
8522,0
8220,0
10853,1
10130,0
939,1
9882,1
7411,0
11345,0
1739,0
7246,1
2407,0
3876,0
11528,0
9581,0
10032,0
8416,1
4722,1
3254,1
4970,0
1881,1
7987,0
7099,1
6975,0
3299,0
11455,1
1818,0
12239,0
2639,0
12272,0
10305,1
5057,0
2922,1
8808,0
8241,0
7716,1
9995,1
2640,0
9785,1
4675,1
11826,1
8557,1
3383,0
11007,1
3537,0
9003,1
8372,1
11108,0
2758,1
10449,1
3664,1
866,0
7480,1
4073,1
6902,1
3287,1
2762,0
7656,0
4887,1
8927,1
3338,1
7252,1
791,1
9778,1
9386,1
10852,0
2067,1
2979,1
951,0
8632,1
10633,1
1575,1
8320,0
4953,1
4126,1
6106,1
6520,0
8028,1
12427,1
9052,1
8431,0
7878,1
11226,0
10976,0
12420,0
3123,0
2568,1
5248,1
11120,0
1045,1
6676,1
3325,1
10010,1
8499,0
5052,1
1399,1
8625,0
6787,1
9853,0
11839,0
4901,1
12004,0
5597,1
11786,0
3770,1
7511,0
7374,1
3159,0
9685,1
5362,1
9029,0
3298,1
2835,1
2257,0
8929,0
7790,0
3583,0
10482,0
5990,1
3055,1
1861,0
9226,0
949,1
3408,1
6559,1
9822,1
9809,1
11091,0
5798,1
11885,0
3459,1
11310,1
12315,1
1185,0
7708,0
822,1
2403,1
8257,1
1028,0
1235,1
3662,1
6728,1
11559,1
12015,0
9387,1
4042,1
4375,1
3992,0
3623,1
6112,1
1615,0
5922,0
10770,1
4429,1
305,0
12101,0
8714,0
4897,1
11673,1
7101,1
9776,1
8874,1
4680,1
10552,0
1070,1
2062,1
8325,1
12292,0
6674,1
9148,1
1163,0
5939,0
8447,0
10366,1
4137,0
7039,0
3682,1
977,1
5771,1
7437,0
1528,0
9923,0
9589,1
7330,1
807,1
9225,0
8472,0
3237,1
993,1
9079,1
11257,0
4377,1
2697,0
6723,0
6187,1
2602,1
12284,1
3744,1
5744,1
786,1
6718,0
8476,1
3647,0
8564,1
5426,1
1152,0
2865,0
11600,0
10806,0
4771,1
10495,0
2110,1
448,0
10957,0
4556,0
5749,0
106,1
7226,1
857,1
10551,1
6352,0
9102,1
7056,0
10599,1
4547,1
10696,1
2479,0
2694,0
3636,0
370,1
5491,1
11068,0
4080,1
3944,0
4717,1
8478,1
47,0
11233,0
7477,0
4743,0
10895,1
567,0
8677,1
1703,0
3508,1
4561,0
4990,0
4841,1
3686,0
5754,1
5418,1
10573,0
9204,1
10594,1
7724,0
4058,0
285,0
816,1
